Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class1,Class2,Class3,Class4
48.0,0.46,0.906,0.1,0.1,0.1,0.9,-8.201,0.9,0.15,2.99e-05,0.0348,0.17,0.566,161.055,204160.0,0.9,0.1,0.1,0.1,0.1,0.9
66.0,0.373,0.123,0.1,0.9,0.9,0.9,-15.193,0.9,0.0407,0.948,0.1775619253660321,0.0816,0.138,97.129,220813.0,0.9,0.1,0.1,0.9,0.9,0.1
35.0,0.252,0.184,0.1,0.9,0.9,0.1,-19.926,0.9,0.0342,0.716,0.48,0.0822,0.104,74.526,290769.0,0.1,0.9,0.1,0.1,0.1,0.9
65.0,0.893,0.537,0.1,0.9,0.9,0.9,-6.822,0.1,0.364,0.211,0.1775619253660321,0.0599,0.588,140.038,178562.0,0.9,0.1,0.1,0.9,0.1,0.9
68.0,0.475,0.776,0.1,0.9,0.9,0.1,-4.745,0.9,0.039,0.000715,0.1775619253660321,0.597,0.561,165.088,116413.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.431,0.37,0.1,0.1,0.9,0.9,-10.826,0.9,0.0343,0.424,0.026,0.134,0.384,96.242,3.867783333,0.9,0.1,0.1,0.1,0.1,0.1
45.0,0.62,0.872,0.1,0.9,0.9,0.1,-5.351,0.9,0.0456,0.00138,2.76e-05,0.272,0.695,92.525,167427.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.786,0.659,0.1,0.9,0.9,0.1,-8.929,0.1,0.0525,0.236,0.88,0.312,0.823,118.033,244000.0,0.9,0.1,0.1,0.9,0.9,0.1
50.0,0.541,0.98,0.1,0.1,0.1,0.9,-3.463,0.9,0.0832,0.000172,1.6e-06,0.319,0.388,107.779,237693.0,0.9,0.1,0.9,0.1,0.1,0.1
9.0,0.414,0.871,0.1,0.9,0.9,0.1,-9.63,0.9,0.0328,0.0584,0.177,0.0732,0.862,148.588,130000.0,0.9,0.1,0.1,0.1,0.9,0.1
20.0,0.0961,0.425,0.1,0.9,0.9,0.1,-7.878,0.9,0.0396,0.0138,0.842,0.136,0.19,160.107,404706.0,0.9,0.1,0.9,0.1,0.1,0.1
53.0,0.289,0.879,0.1,0.9,0.1,0.1,-9.15,0.9,0.0543,0.015,0.503,0.441,0.584,172.924,134922.0,0.9,0.1,0.1,0.1,0.1,0.9
36.0,0.361,0.577,0.1,0.9,0.9,0.1,-4.456,0.1,0.0286,0.246,6.64e-06,0.0627,0.134,151.768,213947.0,0.9,0.1,0.9,0.1,0.1,0.9
58.0,0.542,0.626,0.1,0.9,0.9,0.1,-7.105,0.9,0.0242,0.0789,0.000508,0.277,0.813,89.734,305213.0,0.9,0.1,0.9,0.1,0.9,0.1
54.0,0.484,0.553,0.1,0.9,0.9,0.9,-7.577,0.9,0.0315,0.605,0.1775619253660321,0.102,0.36,148.13,159347.0,0.9,0.1,0.9,0.1,0.9,0.1
75.0,0.557,0.533,0.9,0.1,0.9,0.1,-6.817,0.1,0.0252,0.0492,0.1775619253660321,0.205,0.233,143.994,238733.0,0.9,0.1,0.9,0.1,0.9,0.1
36.0,0.568,0.434,0.1,0.9,0.9,0.9,-14.17,0.9,0.0379,0.639,0.626,0.229,0.694,147.388,134067.0,0.9,0.1,0.1,0.1,0.9,0.1
20.0,0.45,0.977,0.1,0.1,0.1,0.9,-4.172,0.9,0.122,4.26e-06,0.532,0.414,0.256,130.009,266222.0,0.1,0.9,0.9,0.1,0.1,0.1
63.0,0.729,0.447,0.1,0.9,0.1,0.9,-9.038,0.9,0.0387,0.598,0.000279,0.116,0.595,108.837,2.58733333,0.9,0.1,0.1,0.1,0.1,0.1
51.0,0.689,0.264,0.1,0.9,0.9,0.1,-10.809,0.9,0.229,0.742,0.1775619253660321,0.0982,0.695,91.948,191170.0,0.9,0.1,0.9,0.1,0.1,0.9
42.0,0.435,0.77,0.9,0.1,0.1,0.1,-6.126,0.1,0.0561,0.00459,0.0479,0.519,0.372,144.323,230499.0,0.9,0.1,0.9,0.1,0.9,0.1
65.0,0.755,0.289,0.1,0.1,0.9,0.1,-9.658,0.9,0.0614,0.535,0.000529,0.109,0.646,177.98,204453.0,0.9,0.1,0.1,0.1,0.1,0.9
48.0,0.607,0.757,0.9,0.1,0.9,0.1,-4.127,0.9,0.052,0.000568,0.1775619253660321,0.249,0.396,125.009,165655.0,0.9,0.1,0.9,0.1,0.9,0.1
54.0,0.595,0.714,0.1,0.9,0.9,0.9,-8.9,0.9,0.0277,0.00378,0.405,0.242,0.399,128.011,307076.0,0.9,0.1,0.1,0.1,0.1,0.9
35.0,0.304,0.0573,0.1,0.9,0.1,0.9,-21.785,0.9,0.0451,0.974,0.897,0.09,0.523,59.714,5.898216667,0.9,0.1,0.1,0.9,0.9,0.9
48.0,0.491,0.834,0.1,0.1,0.9,0.1,-11.204,0.9,0.0571,0.26,1.07e-05,0.196,0.481,124.122,4.77445,0.9,0.1,0.9,0.1,0.9,0.1
32.0,0.745,0.471,0.1,0.9,0.1,0.1,-6.455,0.9,0.0399,0.0848,0.000158,0.153,0.846,85.507,195864.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.584,0.836,0.1,0.1,0.9,0.1,-4.487,0.9,0.0348,0.132,1.1e-06,0.144,0.495,124.131,220347.0,0.9,0.1,0.1,0.9,0.9,0.1
36.0,0.406,0.609,0.1,0.9,0.9,0.1,-7.232,0.9,0.0451,0.332,0.000933,0.126,0.528,169.748,266013.0,0.9,0.1,0.1,0.1,0.1,0.9
64.0,0.44,0.269,0.1,0.9,0.1,0.9,-10.769,0.9,0.0262,0.914,0.261,0.132,0.138,103.877,234383.0,0.1,0.9,0.1,0.1,0.1,0.9
34.0,0.721,0.702,0.9,0.1,0.9,0.9,-7.848,0.1,0.149,0.00861,0.000338,0.248,0.611,140.079,236670.0,0.9,0.1,0.1,0.9,0.1,0.9
56.0,0.515,0.407,0.1,0.9,0.9,0.1,-8.032,0.9,0.0278,0.0922,0.1775619253660321,0.0611,0.416,146.02,272587.0,0.1,0.9,0.9,0.1,0.9,0.1
31.0,0.365,0.893,0.1,0.1,0.9,0.1,-3.983,0.1,0.0841,0.00331,8.84e-06,0.142,0.612,163.39,168891.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.56,0.273,0.1,0.9,0.9,0.9,-9.118,0.9,0.147,0.767,0.1775619253660321,0.169,0.479,156.577,163759.0,0.1,0.9,0.1,0.9,0.9,0.1
11.0,0.499,0.65,0.1,0.9,0.1,0.9,-8.688,0.9,0.0444,0.282,0.244,0.0731,0.246,66.116,240000.0,0.9,0.1,0.1,0.9,0.9,0.1
39.0,0.174,0.821,0.9,0.1,0.1,0.9,-7.16,0.9,0.116,1.54e-05,0.0353,0.0926,0.16,73.179,163200.0,0.9,0.1,0.9,0.1,0.1,0.1
38.0,0.614,0.806,0.1,0.9,0.1,0.9,-9.142,0.9,0.0679,0.267,0.0796,0.109,0.746,164.074,193000.0,0.9,0.1,0.1,0.9,0.9,0.1
33.0,0.579,0.93,0.1,0.9,0.9,0.1,-6.589,0.9,0.309,0.0403,0.1775619253660321,0.335,0.837,81.05,228520.0,0.9,0.1,0.1,0.9,0.1,0.9
35.0,0.594,0.619,0.1,0.1,0.1,0.9,-11.123,0.1,0.0478,0.597,0.000144,0.0694,0.385,89.691,5.835783333,0.1,0.1,0.1,0.1,0.1,0.1
67.0,0.541,0.618,0.1,0.1,0.1,0.9,-9.652,0.1,0.179,0.277,4.02e-05,0.413,0.68,145.464,175973.0,0.9,0.1,0.9,0.1,0.9,0.1
56.0,0.799,0.789,0.1,0.9,0.9,0.1,-8.208,0.9,0.0395,0.0595,0.1775619253660321,0.0338,0.831,116.083,333520.0,0.9,0.1,0.9,0.1,0.9,0.1
38.0,0.499,0.523,0.1,0.9,0.1,0.9,-7.845,0.9,0.0574,0.268,0.000173,0.248,0.41,190.96,226973.0,0.1,0.9,0.9,0.1,0.9,0.1
71.0,0.416,0.675,0.9,0.1,0.1,0.1,-6.109,0.9,0.0821,0.0504,0.00014,0.265,0.389,140.129,3.84285,0.9,0.1,0.9,0.1,0.1,0.9
56.0,0.834,0.402,0.1,0.9,0.1,0.9,-10.277,0.1,0.072,0.76,0.1775619253660321,0.279,0.684,122.008,114428.0,0.9,0.1,0.1,0.9,0.9,0.1
60.0,0.559,0.754,0.1,0.9,0.9,0.9,-5.509,0.9,0.0712,0.0153,0.1775619253660321,0.355,0.303,169.977,3.692883333,0.9,0.1,0.1,0.9,0.1,0.1
43.0,0.466,0.983,0.1,0.1,0.9,0.9,-4.572,0.1,0.124,0.000907,0.1775619253660321,0.127,0.252,101.544,231724.0,0.9,0.1,0.9,0.1,0.1,0.1
73.0,0.693,0.624,0.1,0.9,0.9,0.1,-7.482,0.1,0.0448,0.299,7.64e-06,0.0955,0.369,105.002,205987.0,0.9,0.1,0.9,0.1,0.1,0.9
44.0,0.182,0.0457,0.9,0.1,0.1,0.9,-21.788,0.1,0.0452,0.908,0.841,0.0716,0.136,108.549,2.906666667,0.9,0.1,0.1,0.9,0.9,0.9
31.0,0.495,0.542,0.1,0.9,0.1,0.1,-9.693,0.1,0.038,0.761,0.012,0.0872,0.362,140.858,4.680833333,0.1,0.9,0.1,0.1,0.1,0.1
37.0,0.525,0.298,0.1,0.1,0.9,0.1,-12.438,0.9,0.033,0.714,0.000287,0.111,0.106,119.827,273307.0,0.9,0.1,0.9,0.1,0.9,0.1
31.0,0.7,0.542,0.9,0.1,0.1,0.9,-4.986,0.9,0.0294,0.0283,0.0977,0.246,0.945,93.981,129139.0,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.686,0.932,0.1,0.9,0.9,0.9,-5.562,0.1,0.0612,0.018,0.0052,0.151,0.48,118.116,196133.0,0.9,0.1,0.9,0.1,0.1,0.1
45.0,0.737,0.733,0.1,0.9,0.9,0.9,-6.41,0.9,0.231,0.138,0.000898,0.319,0.357,92.966,243507.0,0.9,0.1,0.9,0.1,0.9,0.1
60.0,0.675,0.38,0.1,0.9,0.1,0.1,-8.622,0.1,0.0315,0.715,0.000201,0.174,0.7,94.92,216095.0,0.9,0.1,0.1,0.1,0.1,0.9
67.0,0.634,0.845,0.9,0.1,0.9,0.9,-5.058,0.1,0.352,0.00602,5.29e-06,0.0598,0.929,94.0,237027.0,0.9,0.1,0.1,0.9,0.1,0.9
29.0,0.225,0.967,0.1,0.9,0.9,0.9,-2.785,0.9,0.247,0.000168,0.00119,0.693,0.255,189.557,173403.0,0.9,0.1,0.9,0.1,0.1,0.1
22.0,0.549,0.389,0.9,0.1,0.1,0.1,-9.532,0.9,0.03,0.236,0.49,0.102,0.4,122.011,219483.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.47,0.825,0.1,0.9,0.9,0.9,-4.936,0.1,0.0337,0.000132,9.89e-05,0.0929,0.372,87.947,231855.0,0.9,0.1,0.9,0.1,0.9,0.1
58.0,0.532,0.736,0.9,0.1,0.9,0.9,-6.901,0.9,0.0383,0.000146,0.000961,0.292,0.656,125.105,354813.0,0.9,0.1,0.9,0.1,0.9,0.1
43.0,0.789,0.745,0.9,0.1,0.1,0.1,-9.841,0.9,0.418,0.565,6.08e-05,0.0883,0.578,111.045,241834.0,0.9,0.1,0.1,0.9,0.9,0.1
23.0,0.586,0.813,0.9,0.1,0.1,0.9,-5.126,0.1,0.0276,0.156,0.000391,0.276,0.568,132.64,248467.0,0.9,0.1,0.1,0.9,0.9,0.1
46.0,0.587,0.932,0.1,0.9,0.9,0.9,-4.697,0.9,0.0687,0.00257,0.1775619253660321,0.0694,0.564,100.004,207882.0,0.9,0.1,0.9,0.1,0.9,0.1
78.0,0.508,0.774,0.1,0.1,0.9,0.1,-5.973,0.9,0.0321,0.0586,4.87e-06,0.063,0.942,178.946,141600.0,0.9,0.1,0.9,0.1,0.9,0.1
51.0,0.815,0.565,0.1,0.1,0.1,0.9,-10.499,0.1,0.0902,0.213,0.000239,0.0952,0.705,103.955,119291.0,0.9,0.1,0.9,0.1,0.1,0.9
79.0,0.446,0.764,0.9,0.1,0.9,0.1,-5.042,0.9,0.033,0.00135,0.1775619253660321,0.099,0.543,172.094,223840.0,0.9,0.1,0.9,0.1,0.1,0.9
42.0,0.611,0.732,0.1,0.9,0.9,0.1,-6.078,0.9,0.0314,0.262,0.00352,0.266,0.375,111.984,3.933333333,0.9,0.1,0.9,0.1,0.1,0.9
48.0,0.733,0.427,0.1,0.9,0.9,0.9,-8.855,0.9,0.0344,0.672,0.1775619253660321,0.14,0.603,119.996,196647.0,0.9,0.1,0.9,0.1,0.1,0.9
54.0,0.289,0.238,0.1,0.9,0.9,0.1,-12.244,0.9,0.0326,0.0421,2.73e-05,0.109,0.187,81.264,282493.0,0.1,0.9,0.9,0.1,0.1,0.1
72.0,0.797,0.872,0.9,0.1,0.1,0.9,-6.727,0.1,0.0575,0.291,0.1775619253660321,0.284,0.866,129.885,222427.0,0.9,0.1,0.1,0.1,0.1,0.9
52.0,0.744,0.391,0.1,0.9,0.9,0.1,-8.374,0.9,0.0266,0.769,0.000762,0.109,0.533,104.874,171958.0,0.9,0.1,0.1,0.1,0.1,0.9
36.0,0.158,0.893,0.1,0.9,0.9,0.1,-6.4,0.9,0.129,0.00782,0.00544,0.119,0.607,170.233,220037.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.593,0.864,0.1,0.9,0.9,0.9,-7.829,0.9,0.032,0.0607,0.00028,0.114,0.785,96.361,210827.0,0.9,0.1,0.1,0.1,0.9,0.1
47.0,0.803,0.693,0.1,0.1,0.1,0.9,-6.053,0.9,0.056,0.0383,1.17e-05,0.0453,0.43,105.049,142857.0,0.9,0.1,0.9,0.1,0.1,0.9
49.0,0.455,0.997,0.1,0.1,0.1,0.9,-4.992,0.1,0.0633,8.36e-06,0.898,0.138,0.529,110.021,248933.0,0.9,0.1,0.9,0.1,0.1,0.1
50.0,0.609,0.143,0.9,0.1,0.1,0.1,-12.388,0.9,0.0282,0.893,0.1775619253660321,0.156,0.189,87.153,2.93866667,0.9,0.1,0.1,0.1,0.1,0.1
17.0,0.444,0.756,0.1,0.9,0.1,0.9,-8.034,0.9,0.0544,0.00164,0.36,0.101,0.397,109.592,272333.0,0.9,0.1,0.9,0.1,0.9,0.1
40.0,0.646,0.531,0.1,0.9,0.1,0.1,-6.626,0.9,0.0265,0.342,0.1775619253660321,0.132,0.187,130.009,4.382216667,0.9,0.1,0.9,0.1,0.1,0.9
53.0,0.481,0.981,0.1,0.9,0.9,0.1,-6.456,0.1,0.143,0.000148,0.0555,0.144,0.102,97.106,344360.0,0.9,0.1,0.9,0.1,0.1,0.1
36.0,0.363,0.81,0.1,0.9,0.1,0.1,-4.019,0.1,0.0397,0.00805,0.508,0.128,0.555,118.581,233320.0,0.9,0.1,0.1,0.9,0.9,0.1
82.0,0.672,0.855,0.9,0.1,0.1,0.9,-3.764,0.9,0.0397,0.021,0.1775619253660321,0.323,0.646,123.056,182200.0,0.9,0.1,0.9,0.1,0.1,0.9
8.0,0.494,0.512,0.1,0.1,0.1,0.9,-9.698,0.9,0.0328,0.000709,0.503,0.274,0.0329,120.047,4.776066667,0.9,0.1,0.1,0.1,0.1,0.1
48.0,0.38,0.497,0.1,0.1,0.9,0.1,-9.827,0.9,0.0528,0.0751,0.0864,0.106,0.401,80.043,212995.0,0.9,0.1,0.9,0.1,0.9,0.1
10.0,0.757,0.645,0.1,0.9,0.9,0.9,-10.069,0.1,0.0803,0.498,0.0161,0.469,0.893,121.091,410360.0,0.9,0.1,0.1,0.1,0.9,0.1
56.0,0.758,0.954,0.9,0.1,0.1,0.1,-4.573,0.9,0.108,0.196,4.11e-05,0.0531,0.924,153.973,271907.0,0.9,0.1,0.9,0.1,0.1,0.9
67.0,0.721,0.675,0.1,0.9,0.9,0.1,-5.438,0.1,0.207,0.131,0.1775619253660321,0.134,0.383,96.822,262093.0,0.9,0.1,0.1,0.9,0.1,0.9
44.0,0.358,0.423,0.1,0.9,0.9,0.9,-7.828,0.9,0.0338,0.565,3.38e-05,0.0846,0.309,182.959,226600.0,0.1,0.9,0.9,0.1,0.1,0.9
59.0,0.536,0.928,0.1,0.1,0.1,0.9,-3.64,0.9,0.0498,0.000213,6.56e-05,0.0411,0.46,122.655,266240.0,0.9,0.1,0.9,0.1,0.9,0.1
41.0,0.338,0.844,0.1,0.1,0.1,0.9,-6.577,0.1,0.0452,3.91e-05,0.00126,0.0774,0.284,135.984,367507.0,0.9,0.1,0.9,0.1,0.9,0.1
19.0,0.338,0.421,0.1,0.9,0.1,0.1,-11.879,0.1,0.0309,0.635,7.83e-06,0.0655,0.356,97.064,247000.0,0.1,0.9,0.9,0.1,0.1,0.9
71.0,0.41,0.803,0.1,0.9,0.9,0.9,-5.363,0.9,0.0623,0.239,0.1775619253660321,0.103,0.814,153.315,169307.0,0.9,0.1,0.9,0.1,0.9,0.1
34.0,0.456,0.389,0.1,0.1,0.9,0.9,-11.568,0.9,0.0339,0.239,0.0364,0.356,0.399,179.074,347880.0,0.1,0.9,0.1,0.1,0.9,0.1
27.0,0.293,0.978,0.1,0.9,0.1,0.9,-4.882,0.9,0.087,5.51e-05,0.00604,0.518,0.514,141.714,174378.0,0.9,0.1,0.9,0.1,0.1,0.1
76.0,0.676,0.835,0.9,0.1,0.1,0.1,-4.382,0.1,0.044,0.00682,3.04e-05,0.081,0.8,104.987,193776.0,0.9,0.1,0.9,0.1,0.1,0.9
43.0,0.422,0.396,0.9,0.1,0.1,0.9,-9.048,0.9,0.0306,0.579,0.1775619253660321,0.12,0.319,141.098,4.22445,0.9,0.1,0.9,0.1,0.1,0.9
38.0,0.52,0.962,0.1,0.1,0.9,0.1,-4.294,0.9,0.131,7.92e-06,0.0437,0.103,0.177,102.039,216451.0,0.1,0.9,0.9,0.1,0.1,0.1
20.0,0.679,0.489,0.9,0.1,0.9,0.1,-14.14,0.1,0.0327,0.0224,0.0159,0.0848,0.863,102.357,160496.0,0.9,0.1,0.1,0.1,0.9,0.1
34.0,0.368,0.715,0.1,0.9,0.1,0.9,-7.718,0.9,0.0452,0.00394,0.000383,0.313,0.498,146.105,302877.0,0.9,0.1,0.1,0.9,0.9,0.1
50.0,0.638,0.377,0.1,0.1,0.9,0.1,-15.64,0.9,0.0341,0.572,0.1775619253660321,0.102,0.778,81.911,3.326666667,0.9,0.1,0.1,0.9,0.1,0.1
61.0,0.568,0.829,0.1,0.9,0.9,0.9,-7.066,0.9,0.0303,0.218,0.00418,0.0976,0.79,124.201,348293.0,0.9,0.1,0.1,0.9,0.9,0.1
48.0,0.535,0.858,0.9,0.1,0.9,0.1,-11.109,0.9,0.0453,0.101,2.18e-06,0.141,0.926,95.792,142093.0,0.9,0.1,0.1,0.1,0.1,0.9
25.0,0.335,0.756,0.1,0.9,0.1,0.9,-6.795,0.1,0.0778,0.448,0.000732,0.221,0.672,103.442,169178.0,0.9,0.1,0.1,0.1,0.9,0.1
33.0,0.192,0.978,0.1,0.1,0.9,0.9,-6.359,0.9,0.095,6.03e-06,0.692,0.367,0.0388,94.885,159533.0,0.9,0.1,0.9,0.1,0.1,0.1
53.0,0.675,0.311,0.9,0.1,0.1,0.9,-11.959,0.9,0.0525,0.93,0.000261,0.102,0.638,97.159,149560.0,0.9,0.1,0.1,0.1,0.9,0.1
45.0,0.522,0.461,0.1,0.9,0.1,0.9,-11.774,0.9,0.0367,0.798,2.5e-05,0.112,0.5,107.707,5.724216667,0.9,0.1,0.1,0.1,0.9,0.9
43.0,0.538,0.532,0.1,0.9,0.9,0.1,-9.61,0.1,0.0249,0.555,7.27e-05,0.118,0.433,77.018,199320.0,0.9,0.1,0.9,0.1,0.9,0.1
97.0,0.808,0.897,0.9,0.1,0.9,0.9,-3.712,0.1,0.0348,0.0469,3.14e-05,0.364,0.591,126.026,3.85068333,0.9,0.1,0.9,0.1,0.1,0.9
31.0,0.487,0.316,0.1,0.9,0.9,0.1,-12.778,0.1,0.0308,0.713,0.484,0.154,0.195,83.54,301545.0,0.9,0.1,0.9,0.1,0.1,0.9
52.0,0.383,0.868,0.9,0.1,0.9,0.9,-6.222,0.1,0.0847,0.00114,3.51e-06,0.353,0.546,147.267,189560.0,0.9,0.1,0.9,0.1,0.9,0.1
53.0,0.814,0.874,0.1,0.9,0.9,0.1,-5.316,0.9,0.0425,0.000222,0.522,0.276,0.434,123.992,161041.0,0.9,0.1,0.9,0.1,0.1,0.9
71.0,0.676,0.695,0.9,0.1,0.9,0.9,-13.395,0.1,0.0392,0.326,1.09e-05,0.0462,0.691,114.93,236800.0,0.9,0.1,0.9,0.1,0.1,0.9
20.0,0.624,0.972,0.9,0.1,0.1,0.1,-2.059,0.9,0.044,0.00103,0.1775619253660321,0.229,0.661,101.951,179623.0,0.9,0.1,0.9,0.1,0.1,0.1
46.0,0.502,0.175,0.1,0.9,0.1,0.9,-22.095,0.9,0.0379,0.62,0.0359,0.152,0.329,63.082,6.360883333,0.9,0.1,0.1,0.9,0.9,0.9
66.0,0.395,0.756,0.1,0.9,0.9,0.9,-4.12,0.9,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,304373.0,0.9,0.1,0.9,0.1,0.9,0.1
44.0,0.633,0.885,0.9,0.1,0.9,0.9,-2.626,0.1,0.144,0.0294,0.1775619253660321,0.339,0.394,92.075,142640.0,0.9,0.1,0.9,0.1,0.9,0.1
41.0,0.533,0.244,0.1,0.9,0.9,0.1,-16.662,0.1,0.0399,0.922,0.906,0.163,0.166,118.732,4.960066667,0.9,0.1,0.1,0.9,0.9,0.9
62.0,0.587,0.566,0.9,0.1,0.1,0.9,-9.932,0.9,0.0276,0.47,0.1775619253660321,0.0644,0.529,76.054,461947.0,0.9,0.1,0.1,0.1,0.1,0.9
33.0,0.492,0.729,0.1,0.9,0.1,0.1,-10.208,0.1,0.119,0.0693,0.000249,0.709,0.353,125.371,190080.0,0.9,0.1,0.9,0.1,0.1,0.1
28.0,0.42,0.721,0.9,0.1,0.9,0.1,-6.08,0.9,0.0313,0.000449,0.1775619253660321,0.112,0.367,85.471,202900.0,0.9,0.1,0.1,0.9,0.9,0.1
63.0,0.541,0.775,0.1,0.1,0.9,0.1,-8.041,0.9,0.0297,0.00151,0.000222,0.178,0.271,98.992,363800.0,0.9,0.1,0.9,0.1,0.9,0.1
50.0,0.799,0.345,0.9,0.1,0.9,0.1,-11.52,0.9,0.0276,0.748,2.39e-05,0.169,0.776,90.417,2.614566667,0.9,0.1,0.1,0.9,0.1,0.1
45.0,0.469,0.647,0.9,0.1,0.1,0.1,-13.913,0.9,0.0315,0.595,1.65e-06,0.339,0.942,147.878,163027.0,0.9,0.1,0.9,0.1,0.9,0.1
44.51212431693989,0.788,0.473,0.1,0.9,0.9,0.1,-12.744,0.9,0.0328,0.489,0.254,0.109,0.81,105.429,160347.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.553,0.74,0.9,0.1,0.1,0.9,-5.54,0.9,0.0363,0.0987,0.1775619253660321,0.134,0.656,115.957,194313.0,0.9,0.1,0.1,0.9,0.9,0.1
79.0,0.706,0.786,0.1,0.9,0.9,0.1,-3.417,0.1,0.091,0.26,0.1775619253660321,0.38,0.751,150.028,199387.0,0.9,0.1,0.9,0.1,0.1,0.9
78.0,0.439,0.61,0.9,0.1,0.1,0.9,-7.236,0.9,0.116,0.593,1.07e-05,0.341,0.172,181.088,3.5918,0.9,0.1,0.9,0.1,0.1,0.9
39.0,0.379,0.452,0.1,0.1,0.9,0.1,-10.551,0.9,0.0313,0.224,0.116,0.105,0.0928,119.929,260000.0,0.9,0.1,0.9,0.1,0.1,0.1
37.0,0.538,0.767,0.9,0.1,0.9,0.1,-7.182,0.1,0.0346,0.0627,0.914,0.403,0.868,119.246,168400.0,0.9,0.1,0.1,0.9,0.9,0.1
42.0,0.493,0.171,0.1,0.1,0.1,0.9,-15.845,0.9,0.0474,0.817,0.000434,0.395,0.263,71.69,247133.0,0.9,0.1,0.1,0.9,0.9,0.1
29.0,0.477,0.342,0.1,0.9,0.9,0.1,-13.44,0.9,0.0273,0.304,0.1775619253660321,0.206,0.346,84.871,252467.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.731,0.905,0.1,0.1,0.9,0.1,-6.459,0.9,0.0414,0.019,0.89,0.203,0.641,127.996,328033.0,0.9,0.1,0.1,0.9,0.9,0.1
9.0,0.388,0.848,0.1,0.9,0.1,0.9,-6.939,0.1,0.0503,0.00381,1.39e-06,0.102,0.536,166.216,192493.0,0.9,0.1,0.1,0.9,0.9,0.1
6.0,0.547,0.486,0.1,0.9,0.9,0.1,-8.282,0.9,0.0404,0.0941,0.1775619253660321,0.0761,0.927,135.534,142107.0,0.9,0.1,0.1,0.1,0.9,0.1
41.0,0.695,0.928,0.1,0.9,0.1,0.9,-5.33,0.1,0.0288,0.0591,0.732,0.115,0.639,120.998,247827.0,0.9,0.1,0.1,0.1,0.1,0.9
30.0,0.712,0.56,0.1,0.9,0.9,0.1,-7.5,0.9,0.0486,0.243,0.308,0.106,0.296,120.038,252799.0,0.9,0.1,0.9,0.1,0.1,0.9
21.0,0.41,0.0964,0.1,0.9,0.9,0.9,-20.089,0.9,0.0405,0.923,0.0887,0.33,0.371,149.492,4.286666667,0.9,0.1,0.1,0.9,0.9,0.9
14.0,0.419,0.983,0.9,0.1,0.1,0.9,-7.125,0.9,0.046,7.46e-06,0.0975,0.282,0.578,135.01,240352.0,0.9,0.1,0.9,0.1,0.1,0.1
38.0,0.488,0.792,0.1,0.1,0.1,0.9,-7.406,0.9,0.105,0.0439,0.1775619253660321,0.616,0.718,175.172,296027.0,0.9,0.1,0.1,0.9,0.1,0.9
46.0,0.73,0.439,0.1,0.9,0.9,0.1,-8.672,0.1,0.361,0.325,6.2e-05,0.0947,0.145,86.825,199640.0,0.9,0.1,0.1,0.9,0.1,0.9
60.0,0.477,0.94,0.9,0.1,0.1,0.9,-3.435,0.9,0.103,0.000211,0.0518,0.346,0.338,76.517,302467.0,0.9,0.1,0.9,0.1,0.1,0.1
19.0,0.784,0.369,0.1,0.9,0.9,0.1,-9.379,0.1,0.292,0.752,0.935,0.125,0.568,137.05,243714.0,0.9,0.1,0.1,0.9,0.1,0.9
76.0,0.605,0.864,0.1,0.9,0.9,0.1,-5.365,0.9,0.0292,0.13,0.000827,0.113,0.736,122.918,3.803116667,0.9,0.1,0.1,0.9,0.1,0.1
52.0,0.47,0.969,0.1,0.9,0.9,0.1,-4.739,0.9,0.0968,0.000702,0.1775619253660321,0.332,0.593,144.012,192311.0,0.9,0.1,0.1,0.9,0.9,0.1
24.0,0.379,0.654,0.9,0.1,0.1,0.9,-10.798,0.9,0.0447,0.694,0.000111,0.275,0.698,135.069,343800.0,0.9,0.1,0.9,0.1,0.1,0.9
34.0,0.523,0.684,0.1,0.1,0.9,0.1,-5.449,0.9,0.0374,0.00448,1.92e-05,0.0822,0.693,136.983,193390.0,0.9,0.1,0.1,0.1,0.9,0.1
52.0,0.539,0.762,0.1,0.9,0.1,0.1,-6.908,0.1,0.0339,0.158,0.908,0.0648,0.661,114.08,228827.0,0.9,0.1,0.9,0.1,0.1,0.1
62.0,0.173,0.872,0.1,0.9,0.9,0.9,-4.39,0.1,0.0533,0.00052,0.0353,0.324,0.39,149.361,226427.0,0.9,0.1,0.9,0.1,0.9,0.1
64.0,0.651,0.533,0.1,0.1,0.1,0.9,-8.726,0.9,0.0592,0.131,0.181,0.158,0.573,79.538,274424.0,0.9,0.1,0.1,0.9,0.9,0.1
66.0,0.395,0.756,0.1,0.9,0.9,0.9,-4.12,0.9,0.0544,1.74e-05,0.00665,0.319,0.475,112.092,304373.0,0.9,0.1,0.9,0.1,0.1,0.1
