Popularity,danceability,energy,key1,key2,key3,key4,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature1,time_signature2,Class
36.0,0.629,0.74,0.1,0.9,0.9,0.1,-7.334,0.1,0.355,0.0929,0.1775619253660321,0.134,0.69,96.055,157493.0,0.9,0.1,5.0
55.0,0.37,0.924,0.1,0.9,0.9,0.9,-2.283,0.9,0.0846,0.0077,0.1775619253660321,0.183,0.282,159.723,273899.0,0.9,0.1,10.0
35.0,0.42,0.62,0.1,0.9,0.9,0.1,-5.785,0.1,0.157,0.0194,0.1775619253660321,0.123,0.742,78.774,199747.0,0.9,0.1,5.0
34.0,0.476,0.731,0.1,0.9,0.9,0.1,-7.658,0.9,0.148,0.484,0.000392,0.129,0.613,126.8,142613.0,0.9,0.1,6.0
46.0,0.69,0.43,0.1,0.9,0.9,0.1,-8.958,0.1,0.273,0.0613,0.0327,0.2,0.238,111.93,193175.0,0.9,0.1,6.0
38.0,0.575,0.904,0.1,0.1,0.1,0.9,-3.501,0.1,0.0384,0.00141,0.000209,0.149,0.769,105.071,214330.0,0.9,0.1,1.0
54.0,0.753,0.39,0.1,0.9,0.9,0.1,-7.294,0.1,0.0403,0.371,0.000815,0.125,0.374,136.747,248387.0,0.9,0.1,2.0
27.0,0.98,0.529,0.9,0.1,0.9,0.9,-9.665,0.1,0.219,0.165,0.0773,0.0887,0.285,126.004,219524.0,0.9,0.1,9.0
34.0,0.437,0.8,0.9,0.1,0.1,0.1,-5.296,0.9,0.0327,0.000222,0.0582,0.0814,0.292,164.073,244359.0,0.9,0.1,10.0
53.0,0.555,0.74,0.9,0.1,0.9,0.9,-7.016,0.1,0.175,0.0555,7.08e-06,0.306,0.761,172.915,190771.0,0.9,0.1,10.0
49.0,0.372,0.444,0.1,0.9,0.1,0.9,-9.036,0.9,0.0295,0.82,7.28e-05,0.141,0.357,162.3,4.02066667,0.9,0.1,0.0
32.0,0.597,0.713,0.1,0.9,0.9,0.1,-8.087,0.1,0.0336,0.121,0.0104,0.282,0.77,95.696,189718.0,0.9,0.1,2.0
40.0,0.555,0.933,0.9,0.1,0.9,0.9,-6.287,0.1,0.118,0.437,0.307,0.267,0.616,97.878,184827.0,0.9,0.1,2.0
20.0,0.776,0.467,0.9,0.1,0.9,0.9,-10.524,0.9,0.0399,0.288,0.000265,0.0646,0.932,95.361,290493.0,0.9,0.1,10.0
3.0,0.742,0.942,0.1,0.9,0.1,0.9,-2.983,0.1,0.034,0.299,0.000105,0.537,0.958,122.061,269880.0,0.9,0.1,6.0
42.0,0.14,0.159,0.1,0.1,0.1,0.9,-17.845,0.1,0.0401,0.867,0.917,0.392,0.0331,142.239,4.052666667,0.1,0.9,7.0
36.0,0.573,0.574,0.1,0.9,0.9,0.1,-10.924,0.9,0.0563,0.11,0.0438,0.329,0.3,154.01,221679.0,0.9,0.1,1.0
44.51212431693989,0.405,0.633,0.1,0.9,0.1,0.9,-7.646,0.9,0.0285,0.00188,0.00864,0.236,0.273,169.989,234678.0,0.9,0.1,1.0
51.0,0.198,0.756,0.1,0.1,0.1,0.9,-7.04,0.9,0.0518,0.00229,0.715,0.16,0.246,121.924,449947.0,0.9,0.1,10.0
56.0,0.344,0.925,0.1,0.1,0.9,0.1,-4.157,0.9,0.0554,0.0106,0.000211,0.0136,0.712,152.395,160280.0,0.9,0.1,6.0
20.0,0.635,0.492,0.1,0.9,0.9,0.1,-8.68,0.1,0.0523,0.763,0.1775619253660321,0.121,0.234,128.119,175956.0,0.9,0.1,5.0
56.0,0.753,0.605,0.9,0.1,0.1,0.1,-6.792,0.9,0.0832,0.0874,2.33e-05,0.169,0.37,112.991,187120.0,0.9,0.1,5.0
16.0,0.481,0.455,0.1,0.9,0.9,0.9,-7.471,0.1,0.0315,0.0199,0.0881,0.104,0.333,128.013,311664.0,0.9,0.1,10.0
34.0,0.709,0.239,0.1,0.9,0.9,0.1,-21.361,0.9,0.0427,0.946,0.923,0.0826,0.364,110.0,231285.0,0.9,0.1,1.0
46.0,0.581,0.791,0.1,0.1,0.9,0.1,-6.872,0.9,0.07,0.00141,0.1775619253660321,0.0716,0.582,161.927,201852.0,0.9,0.1,9.0
67.0,0.702,0.244,0.1,0.9,0.1,0.1,-15.286,0.1,0.0355,0.431,0.00867,0.0963,0.444,141.317,3.36911667,0.9,0.1,0.0
54.0,0.814,0.679,0.1,0.1,0.9,0.1,-6.005,0.9,0.181,0.195,0.1775619253660321,0.375,0.397,141.956,191471.0,0.9,0.1,5.0
27.0,0.432,0.885,0.1,0.1,0.1,0.9,-4.555,0.9,0.104,0.371,0.1775619253660321,0.928,0.35,143.858,7.416,0.9,0.1,9.0
18.0,0.61,0.801,0.1,0.1,0.9,0.1,-5.937,0.9,0.0257,0.0117,0.000124,0.61,0.755,104.976,209464.0,0.9,0.1,10.0
49.0,0.295,0.754,0.1,0.9,0.9,0.1,-3.16,0.1,0.0349,0.0465,0.0514,0.164,0.18,152.465,249107.0,0.9,0.1,10.0
68.0,0.815,0.372,0.1,0.9,0.9,0.9,-12.814,0.9,0.0752,0.166,0.000116,0.0767,0.293,101.684,3.62245,0.9,0.1,0.0
45.0,0.565,0.505,0.9,0.1,0.9,0.1,-8.708,0.9,0.0505,0.896,0.000871,0.206,0.878,148.943,110675.0,0.9,0.1,10.0
55.0,0.427,0.262,0.1,0.9,0.9,0.9,-8.541,0.9,0.0276,0.746,0.1775619253660321,0.068,0.228,104.085,3.74778333,0.9,0.1,0.0
55.0,0.809,0.541,0.1,0.1,0.9,0.9,-6.525,0.9,0.252,0.855,0.000977,0.142,0.811,92.132,94933.0,0.9,0.1,5.0
27.0,0.755,0.779,0.9,0.1,0.1,0.9,-3.913,0.1,0.149,0.0534,2.54e-05,0.1,0.472,99.962,224853.0,0.9,0.1,9.0
55.0,0.345,0.924,0.1,0.9,0.9,0.9,-7.767,0.1,0.0553,0.00376,0.1775619253660321,0.122,0.434,142.378,261733.0,0.9,0.1,8.0
42.0,0.287,0.991,0.9,0.1,0.9,0.1,-0.645,0.1,0.123,0.00657,0.00489,0.368,0.108,159.831,199747.0,0.9,0.1,8.0
59.0,0.544,0.914,0.1,0.9,0.1,0.1,-4.337,0.9,0.063,0.0113,0.1775619253660321,0.485,0.699,145.09,246187.0,0.9,0.1,6.0
52.0,0.636,0.774,0.1,0.9,0.9,0.9,-5.219,0.9,0.0449,0.00335,0.000344,0.076,0.906,109.999,206662.0,0.9,0.1,6.0
41.0,0.622,0.899,0.1,0.9,0.9,0.1,-9.519,0.1,0.0516,0.0196,0.00477,0.395,0.885,88.515,217173.0,0.9,0.1,9.0
62.0,0.885,0.592,0.9,0.1,0.9,0.1,-6.06,0.1,0.303,0.00094,9.04e-05,0.081,0.672,159.996,121386.0,0.9,0.1,5.0
44.0,0.892,0.402,0.1,0.1,0.1,0.9,-8.735,0.9,0.192,0.157,0.0331,0.0875,0.506,108.02,170424.0,0.9,0.1,6.0
41.0,0.527,0.736,0.1,0.1,0.9,0.1,-8.46,0.1,0.102,0.00246,0.00595,0.134,0.264,148.66,309759.0,0.9,0.1,5.0
37.0,0.488,0.775,0.1,0.9,0.1,0.1,-9.387,0.9,0.0567,0.0435,0.000443,0.181,0.826,81.004,205506.0,0.9,0.1,1.0
33.0,0.336,0.969,0.1,0.9,0.9,0.1,-5.362,0.1,0.0943,1.49e-05,0.00445,0.291,0.247,124.016,239027.0,0.9,0.1,8.0
47.0,0.311,0.884,0.9,0.1,0.9,0.9,-4.313,0.9,0.0703,0.000133,0.0265,0.124,0.364,131.733,223560.0,0.9,0.1,1.0
44.0,0.481,0.827,0.1,0.1,0.1,0.9,-6.83,0.9,0.0361,4.67e-06,0.827,0.19,0.0345,102.033,289289.0,0.9,0.1,8.0
41.0,0.639,0.385,0.1,0.9,0.1,0.9,-9.738,0.9,0.0366,0.909,0.81,0.114,0.399,127.229,4.525583333,0.9,0.1,7.0
64.0,0.61,0.824,0.1,0.9,0.1,0.1,-6.046,0.9,0.0534,0.0136,1.75e-06,0.0606,0.819,134.992,210133.0,0.9,0.1,10.0
30.0,0.299,0.437,0.1,0.9,0.1,0.9,-9.258,0.9,0.0334,0.88,0.00034,0.11,0.38,160.084,7.35,0.9,0.1,0.0
35.0,0.289,0.899,0.1,0.9,0.1,0.9,-4.907,0.9,0.104,1.21e-05,0.899,0.746,0.0642,120.032,324000.0,0.9,0.1,8.0
42.0,0.433,0.599,0.9,0.1,0.1,0.9,-7.293,0.9,0.0717,0.479,2.04e-06,0.12,0.338,71.798,3.70965,0.9,0.1,0.0
4.0,0.485,0.802,0.1,0.1,0.1,0.9,-5.497,0.9,0.0311,0.000243,0.00115,0.0886,0.361,107.352,281733.0,0.9,0.1,8.0
78.0,0.378,0.896,0.1,0.1,0.9,0.1,-4.066,0.9,0.0407,0.000452,0.1775619253660321,0.194,0.469,174.302,258773.0,0.9,0.1,10.0
17.0,0.698,0.747,0.1,0.9,0.1,0.9,-5.364,0.9,0.0539,0.624,0.0977,0.281,0.864,125.795,254240.0,0.9,0.1,2.0
48.0,0.643,0.262,0.9,0.1,0.9,0.9,-5.686,0.9,0.0376,0.807,0.1775619253660321,0.0943,0.394,122.904,276107.0,0.9,0.1,10.0
9.0,0.67,0.817,0.1,0.1,0.9,0.1,-6.545,0.9,0.0751,0.0296,0.0453,0.172,0.378,97.997,277092.0,0.9,0.1,10.0
32.0,0.635,0.548,0.9,0.1,0.9,0.1,-12.39,0.1,0.118,0.274,1.08e-05,0.465,0.476,96.951,257853.0,0.9,0.1,5.0
73.0,0.618,0.793,0.1,0.9,0.9,0.1,-5.711,0.9,0.0601,0.204,0.0154,0.126,0.459,101.015,347526.0,0.9,0.1,9.0
23.0,0.596,0.765,0.1,0.1,0.1,0.9,-4.064,0.9,0.342,0.0533,0.1775619253660321,0.268,0.32,96.762,158897.0,0.9,0.9,5.0
42.0,0.549,0.832,0.9,0.1,0.9,0.9,-10.938,0.1,0.0497,0.668,0.335,0.0708,0.792,193.911,153333.0,0.9,0.1,10.0
34.0,0.454,0.993,0.1,0.9,0.9,0.1,-2.521,0.9,0.205,0.00104,0.000315,0.36,0.149,130.032,200308.0,0.1,0.9,8.0
25.0,0.753,0.711,0.9,0.1,0.1,0.9,-10.162,0.9,0.366,0.0856,0.1775619253660321,0.0409,0.77,139.995,259918.0,0.9,0.1,5.0
70.0,0.632,0.642,0.1,0.9,0.9,0.1,-7.957,0.9,0.0646,0.313,0.1775619253660321,0.092,0.175,107.377,2.9348,0.9,0.1,4.0
43.0,0.533,0.942,0.9,0.1,0.1,0.9,-6.25,0.1,0.0749,0.00354,0.102,0.0644,0.269,137.981,522520.0,0.9,0.1,10.0
44.0,0.723,0.875,0.1,0.9,0.1,0.1,-6.717,0.1,0.394,0.0642,0.000369,0.748,0.391,121.035,234000.0,0.9,0.1,6.0
38.0,0.896,0.709,0.1,0.1,0.1,0.9,-7.315,0.9,0.289,0.0666,0.1775619253660321,0.141,0.746,102.031,254000.0,0.9,0.1,5.0
34.0,0.701,0.626,0.1,0.9,0.1,0.1,-14.658,0.9,0.0385,0.478,0.000413,0.258,0.848,126.016,4.458883333,0.9,0.1,3.0
45.0,0.904,0.542,0.1,0.9,0.9,0.1,-6.99,0.9,0.103,0.229,0.801,0.0751,0.473,122.012,190119.0,0.9,0.1,6.0
47.0,0.606,0.62,0.9,0.1,0.1,0.1,-5.787,0.9,0.0461,0.0107,0.000903,0.106,0.667,124.169,202493.0,0.9,0.1,1.0
17.0,0.815,0.729,0.1,0.9,0.9,0.9,-6.594,0.1,0.422,0.00909,0.0181,0.0562,0.0284,132.02,238400.0,0.9,0.1,6.0
21.0,0.592,0.94,0.1,0.1,0.9,0.1,-4.265,0.9,0.0454,0.225,0.1775619253660321,0.276,0.967,159.713,205280.0,0.9,0.1,2.0
64.0,0.623,0.983,0.9,0.1,0.9,0.9,-3.548,0.1,0.151,9.62e-05,0.0617,0.261,0.271,134.975,162293.0,0.9,0.1,8.0
57.0,0.614,0.721,0.1,0.9,0.9,0.1,-8.962,0.9,0.0322,0.000642,0.0817,0.167,0.708,146.629,175907.0,0.9,0.1,6.0
56.0,0.53,0.55,0.1,0.1,0.9,0.1,-6.907,0.9,0.0249,0.163,2.21e-06,0.252,0.492,97.334,224034.0,0.9,0.1,1.0
47.0,0.758,0.875,0.1,0.1,0.9,0.9,-4.518,0.1,0.0363,0.0851,0.1775619253660321,0.227,0.91,112.966,3.657783333,0.9,0.1,9.0
45.0,0.35,0.215,0.9,0.1,0.1,0.1,-14.659,0.9,0.0374,0.933,0.911,0.126,0.135,99.903,4.14445,0.9,0.1,7.0
32.0,0.604,0.515,0.1,0.1,0.9,0.1,-6.242,0.9,0.0247,0.0176,1.58e-05,0.113,0.416,106.99,210365.0,0.9,0.1,10.0
80.0,0.689,0.612,0.1,0.9,0.9,0.1,-6.014,0.9,0.0387,0.228,7.77e-06,0.368,0.461,122.076,193018.0,0.9,0.1,9.0
44.51212431693989,0.519,0.872,0.1,0.1,0.9,0.1,-3.212,0.9,0.0616,0.0793,0.1775619253660321,0.111,0.74,179.965,2.871333333,0.9,0.1,4.0
34.0,0.552,0.636,0.1,0.1,0.9,0.9,-8.602,0.9,0.0305,0.65,0.1775619253660321,0.291,0.539,134.842,262773.0,0.9,0.1,10.0
26.0,0.522,0.874,0.1,0.9,0.1,0.1,-6.037,0.1,0.0312,0.000638,0.583,0.327,0.361,119.997,232333.0,0.9,0.1,10.0
1.0,0.22,0.708,0.1,0.1,0.9,0.1,-6.99,0.9,0.0331,0.0617,0.1775619253660321,0.0838,0.262,179.927,4.111333333,0.9,0.1,9.0
46.0,0.563,0.944,0.1,0.9,0.9,0.9,-7.634,0.9,0.0923,0.00112,0.00012,0.293,0.35,106.483,212714.0,0.9,0.1,6.0
23.0,0.566,0.686,0.9,0.1,0.1,0.9,-8.101,0.9,0.0403,9.78e-05,3.62e-05,0.372,0.738,120.952,180224.0,0.9,0.1,10.0
30.0,0.269,0.993,0.9,0.1,0.1,0.1,-6.664,0.9,0.0866,0.00134,0.393,0.129,0.161,145.99,261693.0,0.9,0.1,8.0
8.0,0.504,0.322,0.1,0.9,0.1,0.9,-14.529,0.9,0.0388,0.944,3.57e-05,0.126,0.733,115.607,3.787783333,0.9,0.1,3.0
42.0,0.424,0.892,0.1,0.9,0.9,0.1,-5.65,0.1,0.0546,0.00895,0.1775619253660321,0.344,0.444,75.996,295406.0,0.9,0.1,8.0
40.0,0.166,0.995,0.1,0.9,0.9,0.1,-5.137,0.1,0.161,3.52e-05,0.859,0.639,0.0382,111.763,190813.0,0.9,0.1,8.0
60.0,0.423,0.795,0.1,0.1,0.9,0.1,-7.408,0.9,0.0374,0.000162,0.843,0.269,0.307,96.045,515080.0,0.9,0.9,8.0
39.0,0.882,0.553,0.1,0.9,0.9,0.1,-5.319,0.9,0.075,0.149,0.1775619253660321,0.292,0.632,110.971,190558.0,0.9,0.1,9.0
62.0,0.886,0.708,0.9,0.1,0.9,0.1,-4.391,0.1,0.36,0.176,1.53e-05,0.328,0.533,145.967,142808.0,0.9,0.1,5.0
60.0,0.82,0.615,0.1,0.9,0.9,0.1,-4.548,0.9,0.0466,0.151,0.1775619253660321,0.204,0.768,129.874,3.23311667,0.9,0.1,0.0
45.0,0.541,0.596,0.9,0.1,0.1,0.9,-6.487,0.9,0.39,0.568,0.1775619253660321,0.172,0.6,80.469,152227.0,0.9,0.1,5.0
58.0,0.288,0.62,0.1,0.1,0.9,0.1,-10.103,0.9,0.0428,0.24,0.1775619253660321,0.0882,0.617,94.445,150627.0,0.9,0.1,10.0
68.0,0.665,0.834,0.1,0.9,0.1,0.1,-7.737,0.9,0.0576,0.21,0.1775619253660321,0.452,0.411,105.292,249493.0,0.9,0.1,10.0
40.0,0.592,0.901,0.1,0.1,0.9,0.1,-4.004,0.9,0.0349,0.00151,2.11e-05,0.351,0.836,105.065,225318.0,0.9,0.1,10.0
29.0,0.53,0.946,0.1,0.9,0.1,0.1,-4.387,0.1,0.126,0.000105,0.000445,0.328,0.369,120.006,273480.0,0.9,0.1,8.0
2.0,0.558,0.842,0.1,0.9,0.9,0.1,-4.338,0.9,0.13,0.00371,1.62e-06,0.218,0.549,138.339,198800.0,0.9,0.1,8.0
21.0,0.567,0.461,0.1,0.1,0.1,0.9,-7.124,0.9,0.0459,0.00107,0.136,0.4,0.184,83.021,2.939766667,0.9,0.1,0.0
54.0,0.61,0.662,0.1,0.1,0.9,0.1,-9.182,0.9,0.0402,0.57,0.00846,0.13,0.527,104.122,299180.0,0.9,0.1,1.0
72.0,0.61,0.891,0.1,0.9,0.1,0.1,-5.452,0.1,0.0587,0.000805,0.0928,0.0657,0.51,139.903,246733.0,0.9,0.1,8.0
24.0,0.544,0.484,0.1,0.9,0.1,0.1,-6.215,0.1,0.0303,0.57,0.1775619253660321,0.339,0.16,127.694,244427.0,0.9,0.1,9.0
44.51212431693989,0.577,0.306,0.9,0.1,0.1,0.1,-10.694,0.1,0.0592,0.547,2.88e-06,0.109,0.117,103.065,3.53845,0.9,0.1,0.0
40.0,0.447,0.796,0.9,0.1,0.9,0.9,-12.171,0.1,0.0333,0.00689,0.807,0.0626,0.913,105.984,354640.0,0.9,0.1,6.0
52.0,0.541,0.887,0.1,0.1,0.1,0.9,-6.429,0.9,0.0322,0.000498,0.000392,0.222,0.708,140.003,205042.0,0.9,0.1,10.0
33.0,0.75,0.723,0.1,0.9,0.9,0.1,-5.452,0.9,0.231,0.00829,0.1775619253660321,0.0588,0.747,170.006,245480.0,0.9,0.1,5.0
65.0,0.52,0.436,0.1,0.9,0.9,0.1,-11.508,0.1,0.0355,0.865,0.0651,0.123,0.114,126.053,245240.0,0.9,0.1,6.0
9.0,0.54,0.754,0.9,0.1,0.9,0.1,-8.26,0.1,0.0516,0.0434,6.32e-05,0.128,0.556,135.134,4.6963,0.9,0.1,0.0
79.0,0.847,0.629,0.9,0.1,0.1,0.9,-5.81,0.9,0.102,0.0318,0.1775619253660321,0.152,0.109,135.976,255532.0,0.9,0.1,5.0
25.0,0.515,0.871,0.1,0.9,0.9,0.1,-8.263,0.9,0.0646,0.645,0.474,0.835,0.669,118.54,525173.0,0.9,0.1,10.0
51.0,0.689,0.452,0.1,0.9,0.9,0.1,-12.927,0.9,0.0407,0.0293,0.26,0.0672,0.696,152.814,342160.0,0.9,0.1,10.0
32.0,0.616,0.902,0.1,0.1,0.9,0.1,-6.475,0.9,0.0482,0.000267,0.000718,0.106,0.745,126.791,280387.0,0.9,0.1,1.0
6.0,0.528,0.336,0.1,0.9,0.1,0.9,-6.532,0.9,0.04,0.284,0.0343,0.335,0.256,172.565,414253.0,0.1,0.9,2.0
20.0,0.341,0.678,0.1,0.9,0.1,0.1,-8.316,0.1,0.0492,0.748,0.0454,0.484,0.623,104.365,1.566033333,0.9,0.1,3.0
73.0,0.723,0.895,0.9,0.1,0.9,0.9,-3.707,0.1,0.102,0.088,0.1775619253660321,0.0717,0.963,143.373,188667.0,0.9,0.1,10.0
50.0,0.553,0.595,0.9,0.1,0.1,0.9,-6.834,0.9,0.0549,0.0126,0.1775619253660321,0.112,0.619,160.019,189427.0,0.9,0.1,6.0
30.0,0.481,0.728,0.9,0.1,0.9,0.9,-6.335,0.1,0.195,0.0454,0.1775619253660321,0.237,0.389,86.004,249351.0,0.9,0.1,5.0
26.0,0.649,0.712,0.9,0.1,0.1,0.1,-6.153,0.9,0.0416,0.0013,0.672,0.107,0.285,123.009,366045.0,0.9,0.1,6.0
72.0,0.71,0.768,0.1,0.9,0.9,0.1,-4.772,0.9,0.0457,0.00813,3.66e-05,0.0791,0.419,118.085,138639.0,0.9,0.1,9.0
17.0,0.815,0.729,0.1,0.9,0.9,0.9,-6.594,0.1,0.422,0.00909,0.0181,0.0562,0.0284,132.02,238400.0,0.9,0.1,1.0
53.0,0.745,0.308,0.1,0.1,0.9,0.9,-6.825,0.9,0.0498,0.806,0.1775619253660321,0.106,0.344,100.073,226453.0,0.9,0.1,9.0
67.0,0.59,0.372,0.1,0.9,0.9,0.9,-12.37,0.9,0.0318,0.00105,0.00929,0.316,0.306,99.887,210907.0,0.9,0.1,1.0
44.0,0.391,0.651,0.1,0.9,0.9,0.1,-11.523,0.9,0.0266,0.000512,0.841,0.0954,0.402,92.124,218000.0,0.9,0.1,6.0
53.0,0.527,0.973,0.9,0.1,0.9,0.9,-3.203,0.1,0.19,0.000756,8.93e-05,0.361,0.131,134.942,122222.0,0.9,0.1,1.0
31.0,0.727,0.591,0.1,0.9,0.9,0.9,-5.712,0.9,0.0336,0.0454,0.011,0.352,0.665,131.999,162947.0,0.9,0.1,10.0
54.0,0.479,0.963,0.9,0.1,0.1,0.1,-4.564,0.9,0.059,0.000306,3.63e-05,0.111,0.573,131.931,191338.0,0.9,0.1,10.0
46.0,0.735,0.378,0.9,0.1,0.1,0.9,-6.842,0.9,0.0488,0.209,0.1775619253660321,0.0737,0.726,95.073,187333.0,0.9,0.1,9.0
50.0,0.769,0.539,0.1,0.9,0.9,0.1,-9.108,0.9,0.0781,0.00258,0.1775619253660321,0.0739,0.573,92.172,311827.0,0.9,0.1,5.0
49.0,0.615,0.518,0.1,0.1,0.1,0.9,-13.831,0.1,0.0274,0.604,0.00753,0.117,0.903,152.996,256212.0,0.9,0.1,1.0
72.0,0.547,0.707,0.1,0.9,0.9,0.1,-8.74,0.9,0.0338,8.14e-05,0.000149,0.285,0.654,119.576,242733.0,0.9,0.1,10.0
22.0,0.382,0.957,0.9,0.1,0.1,0.1,-2.859,0.9,0.0613,7.24e-05,0.000102,0.0902,0.7,181.094,179293.0,0.9,0.1,8.0
70.0,0.38,0.0993,0.1,0.1,0.9,0.1,-20.567,0.9,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,165427.0,0.9,0.1,10.0
29.0,0.679,0.577,0.1,0.9,0.9,0.9,-11.202,0.9,0.0365,0.483,7.83e-06,0.101,0.757,124.085,5.852666667,0.9,0.1,3.0
23.0,0.566,0.686,0.9,0.1,0.1,0.9,-8.101,0.9,0.0403,9.78e-05,3.62e-05,0.372,0.738,120.952,180224.0,0.9,0.1,6.0
21.0,0.788,0.822,0.1,0.1,0.9,0.1,-4.687,0.9,0.0495,0.146,0.1775619253660321,0.0938,0.853,115.99,274489.0,0.9,0.1,5.0
24.0,0.472,0.698,0.1,0.9,0.1,0.1,-10.468,0.1,0.377,0.0136,0.817,0.134,0.472,128.053,140625.0,0.9,0.1,6.0
68.0,0.459,0.931,0.1,0.9,0.1,0.9,-5.024,0.9,0.0612,0.00126,0.00881,0.412,0.419,135.826,200693.0,0.9,0.1,1.0
37.0,0.522,0.54,0.1,0.9,0.1,0.1,-8.743,0.9,0.0356,0.0513,0.000206,0.0788,0.267,132.087,3.81445,0.9,0.1,0.0
36.0,0.407,0.704,0.1,0.9,0.9,0.1,-10.505,0.9,0.0361,0.0395,0.0829,0.12,0.948,104.695,197125.0,0.9,0.1,6.0
30.0,0.644,0.639,0.1,0.9,0.1,0.9,-8.597,0.9,0.0364,0.0831,0.0115,0.212,0.63,89.936,221388.0,0.9,0.1,6.0
52.0,0.588,0.812,0.9,0.1,0.1,0.1,-8.553,0.9,0.0696,0.182,0.1775619253660321,0.163,0.714,94.032,185360.0,0.9,0.1,10.0
33.0,0.949,0.696,0.1,0.1,0.1,0.9,-11.919,0.9,0.226,0.00154,0.0659,0.0878,0.558,127.995,240000.0,0.9,0.1,6.0
34.0,0.682,0.911,0.9,0.1,0.9,0.9,-2.719,0.1,0.0283,0.112,1.05e-06,0.31,0.693,110.977,238947.0,0.9,0.1,5.0
54.0,0.375,0.777,0.9,0.1,0.9,0.1,-3.92,0.1,0.0407,6.51e-05,0.00186,0.153,0.48,114.968,271560.0,0.9,0.1,10.0
30.0,0.763,0.673,0.1,0.9,0.1,0.9,-7.383,0.1,0.0578,0.241,2.14e-06,0.471,0.63,133.075,145162.0,0.9,0.1,6.0
37.0,0.564,0.269,0.1,0.1,0.9,0.1,-13.749,0.9,0.0443,0.995,0.00483,0.132,0.602,103.355,171546.0,0.9,0.1,2.0
37.0,0.354,0.994,0.1,0.9,0.9,0.9,-4.254,0.9,0.151,3.38e-05,0.000701,0.0746,0.0761,203.921,233146.0,0.9,0.1,8.0
55.0,0.497,0.947,0.1,0.9,0.9,0.1,-8.802,0.9,0.0391,8.21e-05,0.000693,0.118,0.588,90.371,217907.0,0.9,0.1,8.0
56.0,0.497,0.914,0.1,0.9,0.9,0.1,-6.532,0.9,0.0601,0.00178,0.00105,0.258,0.16,133.738,254693.0,0.9,0.1,8.0
28.0,0.444,0.845,0.9,0.1,0.1,0.9,-4.586,0.9,0.0424,0.000731,0.0552,0.364,0.636,87.963,189001.0,0.9,0.1,10.0
49.0,0.537,0.791,0.1,0.9,0.9,0.1,-7.051,0.9,0.145,0.122,3.03e-05,0.205,0.889,142.354,255040.0,0.9,0.1,10.0
74.0,0.635,0.184,0.9,0.1,0.1,0.1,-10.785,0.9,0.0456,0.665,0.1775619253660321,0.146,0.177,128.424,240200.0,0.9,0.1,9.0
23.0,0.476,0.715,0.1,0.9,0.9,0.1,-10.623,0.9,0.0386,0.741,0.1775619253660321,0.155,0.791,78.936,155973.0,0.9,0.1,10.0
44.0,0.448,0.913,0.9,0.1,0.9,0.9,-3.094,0.1,0.0399,3.92e-05,1.46e-05,0.236,0.233,92.482,260947.0,0.9,0.1,8.0
23.0,0.669,0.673,0.9,0.1,0.1,0.9,-12.698,0.9,0.551,0.647,0.1775619253660321,0.527,0.902,105.577,302933.0,0.9,0.1,5.0
39.0,0.427,0.992,0.9,0.1,0.9,0.9,-2.642,0.9,0.101,1.63e-05,0.944,0.108,0.267,143.052,273566.0,0.9,0.1,8.0
50.0,0.537,0.636,0.9,0.1,0.9,0.1,-6.384,0.9,0.0331,0.774,0.1775619253660321,0.156,0.55,91.003,227333.0,0.9,0.1,10.0
61.0,0.519,0.163,0.1,0.9,0.9,0.1,-18.131,0.1,0.0489,0.926,0.751,0.115,0.356,142.116,168040.0,0.9,0.1,6.0
35.0,0.253,0.978,0.1,0.9,0.9,0.1,-8.088,0.9,0.105,0.0261,0.88,0.353,0.23,98.203,212560.0,0.9,0.9,10.0
51.0,0.338,0.447,0.1,0.9,0.9,0.9,-11.091,0.9,0.0411,0.408,0.1775619253660321,0.402,0.326,79.005,4.08671667,0.9,0.1,0.0
2.0,0.75,0.751,0.9,0.1,0.1,0.9,-4.343,0.9,0.0289,0.239,0.1775619253660321,0.39,0.913,92.02,3.533783333,0.9,0.1,9.0
26.0,0.727,0.801,0.9,0.1,0.9,0.1,-6.562,0.9,0.0307,0.251,0.817,0.0838,0.928,121.032,167603.0,0.9,0.1,9.0
14.0,0.425,0.386,0.1,0.9,0.9,0.1,-9.741,0.9,0.0357,0.693,0.000573,0.108,0.137,138.82,217554.0,0.9,0.1,9.0
33.0,0.25,0.946,0.1,0.1,0.9,0.1,-3.712,0.1,0.136,0.00963,0.000805,0.289,0.349,160.878,349736.0,0.9,0.1,8.0
56.0,0.85,0.797,0.9,0.1,0.9,0.1,-7.429,0.1,0.136,0.0964,8.38e-06,0.34,0.63,99.615,260307.0,0.9,0.1,5.0
44.51212431693989,0.548,0.965,0.1,0.1,0.9,0.9,-3.079,0.1,0.0764,9.53e-05,0.000143,0.369,0.462,118.077,193220.0,0.9,0.1,8.0
70.0,0.51,0.817,0.9,0.1,0.1,0.9,-8.666,0.9,0.0373,0.000654,0.0344,0.146,0.547,169.481,102007.0,0.9,0.1,10.0
45.0,0.444,0.909,0.1,0.1,0.1,0.9,-6.766,0.9,0.258,0.000323,0.0559,0.152,0.594,169.765,171427.0,0.9,0.1,10.0
